iter	MultiClass
8115	0.1342448298
8116	0.1342302195
8117	0.1342320251
8118	0.1342130788
8119	0.1342228572
8120	0.1342278798
8121	0.1342261887
8122	0.1342176565
8123	0.134226799
8124	0.1342236582
8125	0.1342209752
8126	0.1342194366
8127	0.1342005412
8128	0.1341922379
8129	0.1342031352
8130	0.1342211533
8131	0.1342137019
8132	0.1342107773
8133	0.1341944885
8134	0.1341999181
8135	0.1341964849
8136	0.1341704814
8137	0.1341670481
8138	0.1341690063
8139	0.1341680272
8140	0.1341584015
8141	0.1341623306
8142	0.1341741435
8143	0.1341750717
8144	0.1341773224
8145	0.1341798019
8146	0.1341751099
8147	0.1341736476
8148	0.1341735077
8149	0.1341811244
8150	0.1341728846
8151	0.1341729101
8152	0.1341746521
8153	0.1341701635
8154	0.1341698329
8155	0.1341660563
8156	0.1341759237
8157	0.1341783778
8158	0.1341830317
8159	0.1341799927
8160	0.1341730245
8161	0.1341638692
8162	0.1341629537
8163	0.1341521327
8164	0.1341484197
8165	0.1341473134
8166	0.1341674296
8167	0.134152209
8168	0.1341454061
8169	0.1341397095
8170	0.1341208267
8171	0.1341325633
8172	0.134115092
8173	0.1341272608
8174	0.1341237005
8175	0.1341192118
8176	0.1341138713
8177	0.134116656
8178	0.1341156006
8179	0.1341188812
8180	0.1341164653
8181	0.1341252772
8182	0.1341505559
8183	0.1341480764
8184	0.1341285324
8185	0.1341264216
8186	0.134116923
8187	0.1341237005
8188	0.1341265996
8189	0.1340938187
8190	0.1340903346
8191	0.1340866089
8192	0.1340828323
8193	0.1340902328
8194	0.1340825272
8195	0.1340809377
8196	0.1340781275
8197	0.1340758006
8198	0.1340785599
8199	0.134072876
8200	0.1340603765
8201	0.1340592829
8202	0.1340538406
8203	0.134058253
8204	0.1340527089
8205	0.1340614955
8206	0.1340683111
8207	0.1340688705
8208	0.1340625127
8209	0.1340749995
8210	0.1340880966
8211	0.1340815226
8212	0.1340744019
8213	0.1340889104
8214	0.1340959422
8215	0.1340867233
8216	0.1340737534
8217	0.1340783819
8218	0.1340753555
8219	0.1340767797
8220	0.1340805944
8221	0.1340899785
8222	0.1340852737
8223	0.134083697
8224	0.1340743383
8225	0.1340672175
8226	0.1340663528
8227	0.1340574137
8228	0.1340550486
8229	0.1340552012
8230	0.1340391795
8231	0.1340402603
8232	0.1340458679
8233	0.1340509033
8234	0.1340503947
8235	0.1340589015
8236	0.1340557226
8237	0.1340560786
8238	0.1340472794
8239	0.13405159
8240	0.1340474065
8241	0.1340347163
8242	0.1340252177
8243	0.1340089925
8244	0.1340037028
8245	0.1340125148
8246	0.1340085856
8247	0.1340038045
8248	0.1340054067
8249	0.1339874903
8250	0.1339937719
8251	0.1340042623
8252	0.1340095901
8253	0.1340157445
8254	0.1340085983
8255	0.1340040716
8256	0.1340193812
8257	0.1340272395
8258	0.134017423
8259	0.1339926147
8260	0.1339989726
8261	0.1340009689
8262	0.133992424
8263	0.1339730453
8264	0.1339633052
8265	0.133964831
8266	0.1339760462
8267	0.1339846547
8268	0.1339722188
8269	0.1339651998
8270	0.1339592234
8271	0.1339664714
8272	0.1339610036
8273	0.1339613851
8274	0.133962237
8275	0.1339537303
8276	0.1339525096
8277	0.1339555105
8278	0.1339863332
8279	0.1339919027
8280	0.1339756139
8281	0.1339607747
8282	0.1339805984
8283	0.1339841207
8284	0.1339877065
8285	0.13398585
8286	0.1339902115
8287	0.1339881388
8288	0.1339785639
8289	0.1339780299
8290	0.1339776993
8291	0.1339501953
8292	0.1339647675
8293	0.1339625295
8294	0.1339627965
8295	0.133966128
8296	0.1339579519
8297	0.1339705022
8298	0.1339653651
8299	0.1339614741
8300	0.1339595413
8301	0.1339578247
8302	0.1339494705
8303	0.1339187368
8304	0.1339330673
8305	0.133915863
8306	0.1339111074
8307	0.1339126333
8308	0.1339129893
8309	0.1339124552
8310	0.1339191691
8311	0.1339301682
8312	0.1339306895
8313	0.1339302953
8314	0.1339396667
8315	0.1339344915
8316	0.1339250946
8317	0.1339232381
8318	0.1339263535
8319	0.133919487
8320	0.133931249
8321	0.1339222336
8322	0.1339107768
8323	0.1339146423
8324	0.133909022
8325	0.1339184825
8326	0.1339110184
8327	0.1339245605
8328	0.1339154434
8329	0.1339155833
8330	0.1339181391
8331	0.1339132309
8332	0.1339115143
8333	0.13389829
8334	0.1338827515
8335	0.133872935
8336	0.133874143
8337	0.1338703028
8338	0.1338675435
8339	0.1338688405
8340	0.1338636653
8341	0.1338496908
8342	0.1338510259
8343	0.1338618469
8344	0.1338602829
8345	0.1338501994
8346	0.1338476435
8347	0.1338509369
8348	0.1338422902
8349	0.1338342539
8350	0.1338354874
8351	0.13384552
8352	0.1338541285
8353	0.1338572566
8354	0.1338270442
8355	0.1338201396
8356	0.1337977473
8357	0.1338009008
8358	0.1337987773
8359	0.1337998708
8360	0.133794899
8361	0.1337743632
8362	0.1337685394
8363	0.133767217
8364	0.1337658564
8365	0.1337639236
8366	0.1337618637
8367	0.133778979
8368	0.1337774404
8369	0.133783989
8370	0.1337841161
8371	0.1337802505
8372	0.1337784449
8373	0.1337776184
8374	0.1337772497
8375	0.1337679799
8376	0.1337729899
8377	0.1337743378
8378	0.1337781906
8379	0.1337843959
8380	0.1337827937
8381	0.1337770335
8382	0.1337832514
8383	0.1337898382
8384	0.1337917709
8385	0.1337982686
8386	0.1337980398
8387	0.1337889481
8388	0.1337928772
8389	0.1337984721
8390	0.1337783305
8391	0.1337668482
8392	0.1337598292
8393	0.1337621562
8394	0.1337625758
8395	0.1337577693
8396	0.1337258148
8397	0.1337221527
8398	0.1337122218
8399	0.1336993535
8400	0.1337056605
8401	0.1336960602
8402	0.1336922582
8403	0.1336876678
8404	0.1336886088
8405	0.13368337
8406	0.1336897659
8407	0.1337021255
8408	0.1337142436
8409	0.1337177658
8410	0.1337129593
8411	0.133711408
8412	0.1337157059
8413	0.1337164052
8414	0.1337150828
8415	0.1337060165
8416	0.1337161382
8417	0.1337236913
8418	0.133732516
8419	0.1337216314
8420	0.1337124888
8421	0.1337219493
8422	0.1337371063
8423	0.1337341309
8424	0.1337400309
8425	0.1337633006
8426	0.1337419001
8427	0.1337368011
8428	0.1337378947
8429	0.1337369156
8430	0.1337435659
8431	0.1337153625
8432	0.1337136332
8433	0.1336993663
8434	0.1337122726
8435	0.1336944453
8436	0.1336912664
8437	0.1336958567
8438	0.1336871847
8439	0.1336787415
8440	0.1336698405
8441	0.1336791484
8442	0.1336828486
8443	0.1336835861
8444	0.1336846415
8445	0.1336834208
8446	0.1336859639
8447	0.1337021891
8448	0.1337029521
8449	0.1337058258
8450	0.1337180837
8451	0.1337175751
8452	0.1337069066
8453	0.1336855825
8454	0.1336862437
8455	0.1336944326
8456	0.1337071355
8457	0.1336931356
8458	0.1336921946
8459	0.1336973953
8460	0.1336729304
8461	0.1336574936
8462	0.133654569
8463	0.1336477661
8464	0.1336515045
8465	0.133649203
8466	0.1336476262
8467	0.133643837
8468	0.1336441676
8469	0.1336235555
8470	0.133630778
8471	0.1336193085
8472	0.1336014303
8473	0.1336175919
8474	0.1336087163
8475	0.1335993322
8476	0.1335809708
8477	0.1335870997
8478	0.1335936864
8479	0.1335990779
8480	0.1336063512
8481	0.1336015066
8482	0.1335926946
8483	0.1335970688
8484	0.1336096064
8485	0.1336038844
8486	0.1335939789
8487	0.1335937246
8488	0.1335977427
8489	0.1335910034
8490	0.133596522
8491	0.1336108144
8492	0.1336260732
8493	0.1336230596
8494	0.1336019897
8495	0.1335979207
8496	0.1336014811
8497	0.133598849
8498	0.133600413
8499	0.133593394
8500	0.1335942968
8501	0.1335876592
8502	0.1335826492
8503	0.1335872396
8504	0.1336138789
8505	0.1336270905
8506	0.1336228561
8507	0.1336215973
8508	0.1336288834
8509	0.1336394628
8510	0.1336270396
8511	0.1336340586
8512	0.133633194
8513	0.1336488469
8514	0.1336524963
8515	0.1336462402
8516	0.1336384837
8517	0.1336405818
8518	0.1336384583
8519	0.1336341349
8520	0.1336470668
8521	0.1336319097
8522	0.1336203766
8523	0.1336196518
8524	0.1336253993
8525	0.1336297607
8526	0.1336112467
8527	0.1336204274
8528	0.1336214447
8529	0.1336237462
8530	0.1336182785
8531	0.1336243693
8532	0.1336117299
8533	0.133615888
8534	0.133619283
8535	0.1336202367
8536	0.1336205037
8537	0.1336174774
8538	0.1335976791
8539	0.1336107
8540	0.1336068344
8541	0.1335940552
8542	0.1336012777
8543	0.1336035156
8544	0.1335877736
8545	0.1335803477
8546	0.1335773595
8547	0.1335983785
8548	0.1335853068
8549	0.1335975266
8550	0.1336071142
8551	0.1336114756
8552	0.1336175537
8553	0.1336145274
8554	0.1336047236
8555	0.1336002858
8556	0.1336179479
8557	0.1336149597
8558	0.133607076
8559	0.1335999425
8560	0.1335970815
8561	0.1336014557
8562	0.1336052322
8563	0.1336130905
8564	0.1336003113
8565	0.1335988363
8566	0.1335967127
8567	0.1335694758
8568	0.133555069
8569	0.1335561117
8570	0.1335519663
8571	0.1335531108
8572	0.1335490926
8573	0.1335561498
8574	0.1335604858
8575	0.1335533905
8576	0.1335484187
8577	0.1335512797
8578	0.1335525004
8579	0.1335563278
8580	0.1335618718
8581	0.1335702515
8582	0.1335815811
8583	0.133569018
8584	0.1335756938
8585	0.1335757828
8586	0.1335674795
8587	0.1335718664
8588	0.1335672506
8589	0.1335598501
8590	0.1335525004
8591	0.1335450999
8592	0.1335414759
8593	0.1335358175
8594	0.1335398102
8595	0.1335442861
8596	0.1335309347
8597	0.1335196304
8598	0.1335187658
8599	0.1335124715
8600	0.1334973272
8601	0.1334737651
8602	0.1334632492
8603	0.1334532928
8604	0.1334657796
8605	0.1334534073
8606	0.133458964
8607	0.1334591039
8608	0.133453687
8609	0.133459816
8610	0.1334449768
8611	0.1334325155
8612	0.1334586843
8613	0.1334081014
8614	0.133416748
8615	0.1333883286
8616	0.1333991877
8617	0.1334054311
8618	0.1333950424
8619	0.1334040705
8620	0.1333995692
8621	0.1334026845
8622	0.1334155019
8623	0.1334094747
8624	0.1333941269
8625	0.1333938726
8626	0.133392512
8627	0.1333905156
8628	0.1333954366
8629	0.1333905919
8630	0.1333781179
8631	0.1333683523
8632	0.1333714422
8633	0.1333820089
8634	0.1333785629
8635	0.1333750534
8636	0.1333892568
8637	0.1333971024
8638	0.1333939489
8639	0.133391571
8640	0.1334165192
8641	0.1334191895
8642	0.1334109879
8643	0.1333946228
8644	0.1333868154
8645	0.1333800379
8646	0.1333681615
8647	0.1333762614
8648	0.1333584086
8649	0.1333599091
8650	0.133367246
8651	0.1333615875
8652	0.1333609772
8653	0.1333585231
8654	0.1333631897
8655	0.1333554077
8656	0.1333480835
8657	0.1333486176
8658	0.1333392588
8659	0.1333317439
8660	0.1333338547
8661	0.1333353678
8662	0.1333397039
8663	0.1333413823
8664	0.1333191045
8665	0.1333191172
8666	0.1333224996
8667	0.1332926305
8668	0.133303744
8669	0.133307457
8670	0.1333146413
8671	0.1333090846
8672	0.1333176676
8673	0.1333288193
8674	0.1332774099
8675	0.1332730484
8676	0.1332819366
8677	0.1332792282
8678	0.1332729467
8679	0.1332609812
8680	0.1332715098
8681	0.1332883072
8682	0.1332875443
8683	0.1332854589
8684	0.1332831192
8685	0.1332936986
8686	0.1332872645
8687	0.1332835388
8688	0.1332943217
8689	0.1333080419
8690	0.1333103816
8691	0.1333043416
8692	0.1333072535
8693	0.133302803
8694	0.1332941564
8695	0.1333034515
8696	0.1332913335
8697	0.1332924906
8698	0.1332969157
8699	0.1332877731
8700	0.1332628886
8701	0.1332659531
8702	0.1332726161
8703	0.1332735062
8704	0.1332732391
8705	0.1332765325
8706	0.1332881165
8707	0.1332791011
8708	0.1332781601
8709	0.1332693736
8710	0.1332830556
8711	0.1332832845
8712	0.1332824961
8713	0.1332955805
8714	0.1332973989
8715	0.1332892609
8716	0.1332604472
8717	0.1332615662
8718	0.1332631302
8719	0.1332735952
8720	0.1332674154
8721	0.1332544327
8722	0.1332558568
8723	0.1332603709
8724	0.1332639186
8725	0.1332667923
8726	0.1332554881
8727	0.1332454427
8728	0.1332449595
8729	0.1332372665
8730	0.1332372665
8731	0.1332284292
8732	0.1332435354
8733	0.1332532247
8734	0.1332537587
8735	0.1332444
8736	0.1332436371
8737	0.1332480748
8738	0.1332474391
8739	0.1332574081
8740	0.1332473501
8741	0.1332668559
8742	0.1332636388
8743	0.1332502238
8744	0.1332494609
8745	0.1332335536
8746	0.1332374954
8747	0.1332367706
8748	0.133225975
8749	0.1332295481
8750	0.1332261022
8751	0.1332298406
8752	0.1332463455
8753	0.13325236
8754	0.1332567469
8755	0.1332405472
8756	0.1332367579
8757	0.1332488124
8758	0.133237292
8759	0.1332333628
8760	0.133236618
8761	0.1332454046
8762	0.1332344818
8763	0.133224767
8764	0.1332334391
8765	0.1332417552
8766	0.1332405853
8767	0.1332393646
8768	0.1332413737
8769	0.1332340113
8770	0.1332209905
8771	0.1332280986
8772	0.1332187907
8773	0.1331977081
8774	0.1331962331
8775	0.1332058716
8776	0.1332022476
8777	0.1332089996
8778	0.133204689
8779	0.1332034429
8780	0.1331933212
8781	0.1331998571
8782	0.1332033666
8783	0.1332009252
8784	0.1332021713
8785	0.1332077916
8786	0.1332103729
8787	0.1332168198
8788	0.1332101695
8789	0.1332212067
8790	0.1332198207
8791	0.1332191849
8792	0.1332263565
8793	0.1332562129
8794	0.1332458623
8795	0.1332440694
8796	0.1332466888
8797	0.1332531738
8798	0.1332462311
8799	0.1332493973
8800	0.1332441584
8801	0.1332305781
8802	0.1332036463
8803	0.133202947
8804	0.1332026037
8805	0.133197848
8806	0.1331958516
8807	0.1332040532
8808	0.1332125219
8809	0.1332059224
8810	0.1332021077
8811	0.1332032522
8812	0.1331984711
8813	0.1331990051
8814	0.1331966782
8815	0.1331975428
8816	0.1331980133
8817	0.1331920497
8818	0.1331997935
8819	0.133204244
8820	0.1332041677
8821	0.133211174
8822	0.1332011668
8823	0.1332096736
8824	0.1332122167
8825	0.1332141368
8826	0.1332047399
8827	0.1332184347
8828	0.1332119878
8829	0.1332143148
8830	0.1332224528
8831	0.1332080841
8832	0.1332098007
8833	0.1332095591
8834	0.1332087453
8835	0.1332094955
8836	0.1331978861
8837	0.1331838735
8838	0.1331871541
8839	0.1331827291
8840	0.1331770579
8841	0.1331769816
8842	0.1331915665
8843	0.1331855265
8844	0.1331855774
8845	0.1331784566
8846	0.1331866074
8847	0.1331900279
8848	0.1332006327
8849	0.1332002767
8850	0.1332040278
8851	0.1332147471
8852	0.1332292175
8853	0.1332330704
8854	0.1332437007
8855	0.1332403819
8856	0.1332452265
8857	0.1332444
8858	0.1332301712
8859	0.1332191213
8860	0.1332170614
8861	0.1332200241
8862	0.1332181422
8863	0.1332203801
8864	0.1332185237
8865	0.1332186127
8866	0.1332062785
8867	0.1331907272
8868	0.1331988525
8869	0.133201383
8870	0.133196462
8871	0.1331924438
8872	0.1331890233
8873	0.1332048416
8874	0.133208313
8875	0.1332124329
8876	0.1332118225
8877	0.1332148616
8878	0.1332374827
8879	0.1332435481
8880	0.1332506434
8881	0.1332486089
8882	0.1332482147
8883	0.1332505544
8884	0.1332593791
8885	0.1332557933
8886	0.1332363002
8887	0.1332368724
8888	0.1332330449
8889	0.133240509
8890	0.1332478841
8891	0.1332589849
8892	0.1332540258
8893	0.1332522456
8894	0.1332577769
8895	0.1332560603
8896	0.1332721456
8897	0.1332750956
8898	0.1332614517
8899	0.1332668813
8900	0.1332807541
8901	0.1332862854
8902	0.1332828522
8903	0.1332934825
8904	0.1332935333
8905	0.1332854843
8906	0.133289566
8907	0.1332806905
8908	0.1332714462
8909	0.133275973
8910	0.1332746506
8911	0.1332867559
8912	0.133275528
8913	0.1332788722
8914	0.1332848867
8915	0.133267924
8916	0.1332749812
8917	0.1332605998
8918	0.1332674408
8919	0.1332516734
8920	0.1332430776
8921	0.1332454936
8922	0.133249054
8923	0.1332533518
8924	0.1332542801
8925	0.1332571411
8926	0.1332571411
8927	0.1332611084
8928	0.1332664871
8929	0.1332594808
8930	0.1332663854
8931	0.1332693227
8932	0.133270696
8933	0.1332676442
8934	0.1332639186
8935	0.1332701111
8936	0.1332786433
8937	0.1332783381
8938	0.1332785543
8939	0.1332874298
8940	0.1332879766
8941	0.1332994461
8942	0.1333086141
8943	0.1333153534
8944	0.1333249156
8945	0.1333277384
8946	0.1333244069
8947	0.1333248138
8948	0.1333324305
8949	0.1333512624
8950	0.1333408991
8951	0.1333340073
8952	0.133333842
8953	0.1333301417
8954	0.1333296331
8955	0.1333274587
8956	0.133339742
8957	0.1333356984
8958	0.1333371735
8959	0.1333546193
8960	0.1333501689
8961	0.1333482107
8962	0.1333491516
8963	0.133356692
8964	0.1333612569
8965	0.1333561707
8966	0.1333653514
8967	0.1333701452
8968	0.1333755112
8969	0.1333687337
8970	0.1333703359
8971	0.1333400981
8972	0.133339386
8973	0.1333438492
8974	0.1333500671
8975	0.1333327484
8976	0.1333256149
8977	0.1333381907
8978	0.1333388392
8979	0.133342336
8980	0.1333351517
8981	0.1333323161
8982	0.1333280691
8983	0.133328654
8984	0.1333432261
8985	0.1333519109
8986	0.1333515549
8987	0.1333519236
8988	0.1333449682
8989	0.1333464559
8990	0.1333425013
8991	0.1333491516
8992	0.1333497874
8993	0.1333439636
8994	0.1333394496
8995	0.1333497111
8996	0.1333392461
8997	0.1333501943
8998	0.1333415731
8999	0.1333380508
9000	0.1333201218
9001	0.1333279165
9002	0.1333314768
9003	0.1333325195
9004	0.1333236694
9005	0.1333115514
9006	0.133303477
9007	0.1332950211
9008	0.1332992808
9009	0.1332953262
9010	0.1332945124
9011	0.1332908885
9012	0.1333055496
9013	0.1332843653
9014	0.1332880656
9015	0.1332926941
9016	0.1332943853
9017	0.1332844798
9018	0.1332835134
9019	0.1332838058
9020	0.1332927577
9021	0.1332817968
9022	0.1332789485
9023	0.1332638804
9024	0.1332711665
9025	0.1332804108
9026	0.1332796605
9027	0.1332962672
9028	0.1332787577
9029	0.1332782237
9030	0.1332978566
9031	0.133283755
9032	0.133284785
9033	0.1332860947
9034	0.1332891719
9035	0.1332605108
9036	0.1332604726
9037	0.133264389
9038	0.133253835
9039	0.1332578405
9040	0.1332679494
9041	0.1332701747
9042	0.1332794571
9043	0.133289477
9044	0.1332951864
9045	0.13329024
9046	0.1332823435
9047	0.1332860565
9048	0.1332901637
9049	0.133315862
9050	0.1333134715
9051	0.1333272171
9052	0.1333376312
9053	0.1333278147
9054	0.1332997894
9055	0.1332929484
9056	0.1332890193
9057	0.1332955043
9058	0.1333014425
9059	0.133306605
9060	0.1333056259
9061	0.1333009338
9062	0.1332918167
9063	0.1333001328
9064	0.1332969284
9065	0.1333023834
9066	0.1333016459
9067	0.13329319
9068	0.1332987213
9069	0.1332872772
9070	0.133285675
9071	0.1332829793
9072	0.1332815552
9073	0.1332864761
9074	0.1332862473
9075	0.13329717
9076	0.1332960256
9077	0.1333113861
9078	0.1332895279
9079	0.1332784526
9080	0.1332772954
9081	0.1332702637
9082	0.133253123
9083	0.1332415771
9084	0.1332464727
9085	0.1332436625
9086	0.1332119497
9087	0.1332207998
9088	0.1332057826
9089	0.1331929143
9090	0.1331850815
9091	0.1331940715
9092	0.133210996
9093	0.1332087326
9094	0.1332040151
9095	0.1332037989
9096	0.133201828
9097	0.1332027181
9098	0.133201828
9099	0.1332124583
9100	0.1331988271
9101	0.133191007
9102	0.1331912867
9103	0.1331921768
9104	0.1331951269
9105	0.1331999079
9106	0.1332185618
9107	0.1332237752
9108	0.1332258097
9109	0.1332301585
9110	0.133245519
9111	0.1332374064
9112	0.1332349523
9113	0.1332297643
9114	0.1332366308
9115	0.1332329305
9116	0.1331958898
9117	0.13318868
9118	0.1331989288
9119	0.1331798808
9120	0.1331706492
9121	0.1331736374
9122	0.1331898753
9123	0.1331846746
9124	0.1331798172
9125	0.1331721242
9126	0.1331708018
9127	0.1331667201
9128	0.1331686147
9129	0.1331653849
9130	0.1331825002
9131	0.1332034302
9132	0.1332021713
9133	0.1331808345
9134	0.1331845601
9135	0.1331902313
9136	0.1331860352
9137	0.1331733576
9138	0.13317276
9139	0.1331678899
9140	0.1331615575
9141	0.1331508636
9142	0.1331554413
9143	0.1331681569
9144	0.1331625366
9145	0.133153038
9146	0.1331507492
9147	0.1331485621
9148	0.1331543477
9149	0.1331442261
9150	0.1331256485
9151	0.1331508128
9152	0.1331298192
9153	0.1331240845
9154	0.1331131363
9155	0.133111496
9156	0.1331192525
9157	0.1331224442
9158	0.1331072108
9159	0.1331103516
9160	0.133124733
9161	0.1331294505
9162	0.1331508382
9163	0.1331536611
9164	0.1331377665
9165	0.1331346893
9166	0.1331328328
9167	0.1331383642
9168	0.1331373469
9169	0.133145256
9170	0.1331526947
9171	0.13315581
9172	0.1331435649
9173	0.1331340281
9174	0.13313399
9175	0.1331456884
9176	0.1331395086
9177	0.1331623459
9178	0.133168691
9179	0.1331731288
9180	0.1331791178
9181	0.1331878535
9182	0.1331928253
9183	0.1331944784
9184	0.1331908162
9185	0.1331810252
9186	0.1331868362
9187	0.1331959661
9188	0.1332003276
9189	0.1332029597
9190	0.1332054011
9191	0.1332015991
9192	0.1331940587
9193	0.1332079951
9194	0.1332078552
9195	0.1332103602
9196	0.1332176844
9197	0.1332192485
9198	0.1332150269
9199	0.1332233047
9200	0.1332364655
9201	0.1332300695
9202	0.1332262166
9203	0.1332174301
9204	0.1332148488
9205	0.1332077789
9206	0.1332060877
9207	0.1331977717
9208	0.1331672923
9209	0.1331744512
9210	0.1331820933
9211	0.1331809743
9212	0.133192482
9213	0.1331839244
9214	0.1331946945
9215	0.1332073339
9216	0.133204244
9217	0.13319561
9218	0.1332087453
